\N	1	9	57082	JOURNAL_14255	7566	0	C	sca
\N	1	9	57083	JOURNAL_14255	7566	1	T	sea
\N	1	9	57084	JOURNAL_14255	7567	0	C	level
\N	1	9	57085	JOURNAL_14255	7567	1	T	level
\N	1	9	57087	JOURNAL_14255	7568	1	T	the
\N	1	9	57086	JOURNAL_14255	7568	0	C	lhe
\N	1	9	57088	JOURNAL_14255	7569	0	C	interlidal
\N	1	9	57089	JOURNAL_14255	7569	1	T	intertidal
\N	1	9	57090	JOURNAL_14255	7570	0	C	zone
\N	1	9	57091	JOURNAL_14255	7570	1	T	zone
\N	1	9	57093	JOURNAL_14255	7571	1	T	becomes
\N	1	9	57092	JOURNAL_14255	7571	0	C	becomes
\N	1	9	57095	JOURNAL_14255	7572	1	T	dominant
\N	1	9	57094	JOURNAL_14255	7572	0	C	dominant,
\N	1	9	57096	JOURNAL_14255	7572	2	T	,
\N	1	9	57097	JOURNAL_14255	7573	0	C	whcrc
\N	1	9	57098	JOURNAL_14255	7573	1	T	where
\N	1	9	57099	JOURNAL_14255	7574	0	C	burrowing
\N	1	9	57100	JOURNAL_14255	7574	1	T	burrowing
\N	1	9	57102	JOURNAL_14255	7575	1	T	by
\N	1	9	57101	JOURNAL_14255	7575	0	C	by
\N	1	9	57104	JOURNAL_14255	7576	1	T	animals
\N	1	9	57105	JOURNAL_14255	7576	2	T	,
\N	1	9	57103	JOURNAL_14255	7576	0	C	animal~,
\N	1	9	57110	JOURNAL_14255	7577	4	T	e.g.
\N	1	9	57109	JOURNAL_14255	7577	3	C	thos
\N	1	9	57108	JOURNAL_14255	7577	2	C	~..S/.0/i
\N	1	9	57107	JOURNAL_14255	7577	1	C	<
\N	1	9	57106	JOURNAL_14255	7577	0	C	c.
\N	1	9	57111	JOURNAL_14255	7577	5	T	Skolithos
\N	1	9	57113	JOURNAL_14255	7578	1	T	(
\N	1	9	57112	JOURNAL_14255	7578	0	C	(vertical
\N	1	9	57114	JOURNAL_14255	7578	2	T	vertical
\N	1	9	57116	JOURNAL_14255	7579	1	T	burrows
\N	1	9	57115	JOURNAL_14255	7579	0	C	burrows)
\N	1	9	57117	JOURNAL_14255	7579	2	T	)
\N	1	9	57119	JOURNAL_14255	7580	1	T	is
\N	0	0	57118	JOURNAL_14255	7580	0	C	is
\N	1	9	57121	JOURNAL_14255	7581	1	T	possible
\N	1	9	57120	JOURNAL_14255	7581	0	C	possible.
\N	1	9	57122	JOURNAL_14255	7581	2	T	.
\N	1	9	57123	JOURNAL_14255	7582	0	C	In
\N	1	9	57124	JOURNAL_14255	7582	1	T	In
\N	1	9	57126	JOURNAL_14255	7583	1	T	addition
\N	1	9	57125	JOURNAL_14255	7583	0	C	addilion,
\N	1	9	57127	JOURNAL_14255	7583	2	T	,
\N	1	9	57128	JOURNAL_14255	7584	0	C	in
\N	1	9	57129	JOURNAL_14255	7584	1	T	in
\N	1	9	57130	JOURNAL_14255	7585	0	C	this
\N	1	9	57131	JOURNAL_14255	7585	1	T	this
\N	1	9	57132	JOURNAL_14255	7586	0	C	zone
\N	1	9	57133	JOURNAL_14255	7586	1	T	zone
\N	0.173333333333333	1	57134	JOURNAL_14255	7587	0	C	Mg
\N	0.593333333333333	5	57135	JOURNAL_14255	7587	1	T	Mg
\N	0	0	57137	JOURNAL_14255	7588	1	T	ions
\N	0	0	57136	JOURNAL_14255	7588	0	C	ions
\N	1	9	57139	JOURNAL_14255	7589	1	T	increase
\N	1	9	57138	JOURNAL_14255	7589	0	C	increase,
\N	1	9	57140	JOURNAL_14255	7589	2	T	,
\N	1	9	57141	JOURNAL_14255	7590	0	C	permitting
\N	1	9	57142	JOURNAL_14255	7590	1	T	permitting
\N	1	9	57143	JOURNAL_14255	7591	0	C	the
\N	1	9	57144	JOURNAL_14255	7591	1	T	the
\N	1	9	57145	JOURNAL_14255	7592	0	C	dolomitizalion
\N	1	9	57146	JOURNAL_14255	7592	1	T	dolomitization
\N	1	9	57148	JOURNAL_14255	7593	1	T	of
\N	1	9	57147	JOURNAL_14255	7593	0	C	of
\N	1	9	57149	JOURNAL_14255	7594	0	C	I'ormcrly
\N	1	9	57150	JOURNAL_14255	7594	1	T	formerly
\N	1	9	57151	JOURNAL_14255	7595	0	C	deposited
\N	1	9	57152	JOURNAL_14255	7595	1	T	deposited
\N	1	9	57154	JOURNAL_14255	7596	1	T	lime-mud
\N	1	9	57153	JOURNAL_14255	7596	0	C	lime-mud
\N	1	9	57157	JOURNAL_14255	7597	2	T	Mossler
\N	1	9	57156	JOURNAL_14255	7597	1	T	(
\N	1	9	57155	JOURNAL_14255	7597	0	C	(Mossier,
\N	1	9	57158	JOURNAL_14255	7597	3	T	,
\N	1	9	57159	JOURNAL_14255	7598	0	C	1971).
\N	1	9	57161	JOURNAL_14255	7598	2	T	)
\N	1	9	57162	JOURNAL_14255	7598	3	T	.
\N	1	9	57160	JOURNAL_14255	7598	1	T	1971
\N	1	9	57163	JOURNAL_14255	7599	0	C	In
\N	1	9	57164	JOURNAL_14255	7599	1	T	In
\N	1	9	57165	JOURNAL_14255	7600	0	C	the
\N	1	9	57166	JOURNAL_14255	7600	1	T	the
\N	1	9	57167	JOURNAL_14255	7601	0	C	early
\N	1	9	57168	JOURNAL_14255	7601	1	T	early
\N	0.206666666666667	2	57169	JOURNAL_14255	7602	0	C	stages
\N	0.673333333333333	6	57170	JOURNAL_14255	7602	1	T	stages
\N	0	0	57171	JOURNAL_14255	7603	0	C	of
\N	0	0	57172	JOURNAL_14255	7603	1	T	of
\N	1	9	57173	JOURNAL_14255	7604	0	C	passive
\N	1	9	57174	JOURNAL_14255	7604	1	T	passive
\N	1	9	57175	JOURNAL_14255	7605	0	C	margin
\N	1	9	57176	JOURNAL_14255	7605	1	T	margin
\N	1	9	57178	JOURNAL_14255	7606	1	T	evolution
\N	1	9	57177	JOURNAL_14255	7606	0	C	evolution
\N	1	9	57181	JOURNAL_14255	7607	2	T	Grotzinger
\N	1	9	57180	JOURNAL_14255	7607	1	T	(
\N	1	9	57179	JOURNAL_14255	7607	0	C	(Grotzinger,
\N	1	9	57182	JOURNAL_14255	7607	3	T	,
\N	1	9	57183	JOURNAL_14255	7608	0	C	1986),
\N	1	9	57185	JOURNAL_14255	7608	2	T	)
\N	1	9	57186	JOURNAL_14255	7608	3	T	,
\N	1	9	57184	JOURNAL_14255	7608	1	T	1986
\N	1	9	57187	JOURNAL_14255	7609	0	C	or
\N	1	9	57188	JOURNAL_14255	7609	1	T	or
\N	1	9	57189	JOURNAL_14255	7610	0	C	in
\N	1	9	57190	JOURNAL_14255	7610	1	T	in
\N	1	9	57191	JOURNAL_14255	7611	0	C	differentially
\N	1	9	57192	JOURNAL_14255	7611	1	T	differentially
\N	1	9	57193	JOURNAL_14255	7612	0	C	subsiding
\N	1	9	57194	JOURNAL_14255	7612	1	T	subsiding
\N	1	9	57195	JOURNAL_14255	7613	0	C	intracra-
\N	1	9	57196	JOURNAL_14255	7613	1	T	intracratonic
\N	1	9	57197	JOURNAL_14255	7614	0	C	basins
\N	1	9	57198	JOURNAL_14255	7614	1	T	basins
\N	1	9	57201	JOURNAL_14255	7615	2	T	Aigner
\N	1	9	57200	JOURNAL_14255	7615	1	T	(
\N	1	9	57199	JOURNAL_14255	7615	0	C	(Aigner,
\N	1	9	57202	JOURNAL_14255	7615	3	T	,
\N	1	9	57205	JOURNAL_14255	7616	2	T	)
\N	1	9	57204	JOURNAL_14255	7616	1	T	1985
\N	1	9	57203	JOURNAL_14255	7616	0	C	1985),
\N	1	9	57206	JOURNAL_14255	7616	3	T	,
\N	1	9	57208	JOURNAL_14255	7617	1	T	intrabasin
\N	0	0	57207	JOURNAL_14255	7617	0	C	intrabasin
\N	1	9	57209	JOURNAL_14255	7618	0	C	tectonics
\N	1	9	57210	JOURNAL_14255	7618	1	T	tectonics
\N	1	9	57211	JOURNAL_14255	7619	0	C	can
\N	1	9	57212	JOURNAL_14255	7619	1	T	can
\N	1	9	57214	JOURNAL_14255	7620	1	T	have
\N	1	9	57213	JOURNAL_14255	7620	0	C	have
\N	1	9	57215	JOURNAL_14255	7621	0	C	an
\N	1	9	57216	JOURNAL_14255	7621	1	T	an
\N	1	9	57217	JOURNAL_14255	7622	0	C	important
\N	1	9	57218	JOURNAL_14255	7622	1	T	important
\N	1	9	57219	JOURNAL_14255	7623	0	C	control
\N	1	9	57220	JOURNAL_14255	7623	1	T	control
\N	1	9	57221	JOURNAL_14255	7624	0	C	on
\N	1	9	57222	JOURNAL_14255	7624	1	T	on
\N	1	9	57223	JOURNAL_14255	7625	0	C	cyclicity
\N	1	9	57224	JOURNAL_14255	7625	1	T	cyclicity
\N	1	9	57225	JOURNAL_14255	7626	0	C	in
\N	1	9	57226	JOURNAL_14255	7626	1	T	in
\N	1	9	57228	JOURNAL_14255	7627	1	T	carbonates
\N	1	9	57227	JOURNAL_14255	7627	0	C	carbonates.
\N	1	9	57229	JOURNAL_14255	7627	2	T	.
\N	1	9	57231	JOURNAL_14255	7628	1	T	Eustatic
\N	1	9	57230	JOURNAL_14255	7628	0	C	Eustatic
\N	1	9	57232	JOURNAL_14255	7629	0	C	sea
\N	1	9	57233	JOURNAL_14255	7629	1	T	sea
\N	1	9	57234	JOURNAL_14255	7630	0	C	level
\N	1	9	57235	JOURNAL_14255	7630	1	T	level
\N	1	9	57237	JOURNAL_14255	7631	1	T	changes
\N	1	9	57236	JOURNAL_14255	7631	0	C	changes
\N	1	9	57238	JOURNAL_14255	7632	0	C	or
\N	1	9	57239	JOURNAL_14255	7632	1	T	or
\N	1	9	57240	JOURNAL_14255	7633	0	C	intrabasinal
\N	1	9	57241	JOURNAL_14255	7633	1	T	intrabasinal
\N	1	9	57242	JOURNAL_14255	7634	0	C	tectonics
\N	1	9	57243	JOURNAL_14255	7634	1	T	tectonics
\N	1	9	57245	JOURNAL_14255	7635	1	T	(
\N	1	9	57244	JOURNAL_14255	7635	0	C	(differential
\N	1	9	57246	JOURNAL_14255	7635	2	T	differential
\N	1	9	57247	JOURNAL_14255	7636	0	C	sub-
\N	1	9	57248	JOURNAL_14255	7636	1	T	subsidence
\N	1	9	57249	JOURNAL_14255	7637	0	C	and
\N	1	9	57250	JOURNAL_14255	7637	1	T	and
\N	1	9	57252	JOURNAL_14255	7638	1	T	faulting
\N	1	9	57251	JOURNAL_14255	7638	0	C	faulting)
\N	1	9	57253	JOURNAL_14255	7638	2	T	)
\N	1	9	57255	JOURNAL_14255	7639	1	T	may
\N	1	9	57254	JOURNAL_14255	7639	0	C	may
\N	1	9	57256	JOURNAL_14255	7640	0	C	be
\N	1	9	57257	JOURNAL_14255	7640	1	T	be
\N	1	9	57258	JOURNAL_14255	7641	0	C	the
\N	1	9	57259	JOURNAL_14255	7641	1	T	the
\N	1	9	57261	JOURNAL_14255	7642	1	T	cause
\N	1	9	57260	JOURNAL_14255	7642	0	C	cause
\N	1	9	57262	JOURNAL_14255	7643	0	C	of
\N	1	9	57263	JOURNAL_14255	7643	1	T	of
\N	1	9	57265	JOURNAL_14255	7644	1	T	complete
\N	1	9	57264	JOURNAL_14255	7644	0	C	complete
\N	1	9	57266	JOURNAL_14255	7645	0	C	and/or
\N	1	9	57267	JOURNAL_14255	7645	1	T	and/or
\N	1	9	57268	JOURNAL_14255	7646	0	C	peritidial
\N	1	9	57269	JOURNAL_14255	7646	1	T	peritidial
\N	1	9	57270	JOURNAL_14255	7647	0	C	cyclicity
\N	1	9	57271	JOURNAL_14255	7647	1	T	cyclicity
\N	0.213333333333333	2	57272	JOURNAL_14255	7648	0	C	in
\N	0.666666666666667	6	57273	JOURNAL_14255	7648	1	T	in
\N	0	0	57274	JOURNAL_14255	7649	0	C	the
\N	0.566666666666667	5	57275	JOURNAL_14255	7649	1	T	the
\N	1	9	57277	JOURNAL_14255	7650	1	T	Lower
\N	1	9	57276	JOURNAL_14255	7650	0	C	Lower
\N	1	9	57278	JOURNAL_14255	7651	0	C	Member
\N	1	9	57279	JOURNAL_14255	7651	1	T	Member
\N	0.206666666666667	2	57280	JOURNAL_14255	7652	0	C	of
\N	0.686666666666667	6	57281	JOURNAL_14255	7652	1	T	of
\N	1	9	57283	JOURNAL_14255	7653	1	T	the
\N	0.253333333333333	2	57282	JOURNAL_14255	7653	0	C	the
\N	1	9	57284	JOURNAL_14255	7654	0	C	Khuff
\N	1	9	57285	JOURNAL_14255	7654	1	T	Khuff
\N	1	9	57287	JOURNAL_14255	7655	1	T	Formation
\N	1	9	57288	JOURNAL_14255	7655	2	T	.
\N	1	9	57286	JOURNAL_14255	7655	0	C	Formation.
\N	1	9	57289	JOURNAL_14255	7656	0	C	These
\N	1	9	57290	JOURNAL_14255	7656	1	T	These
\N	1	9	57291	JOURNAL_14255	7657	0	C	processes
\N	1	9	57292	JOURNAL_14255	7657	1	T	processes
\N	1	9	57293	JOURNAL_14255	7658	0	C	might
\N	1	9	57294	JOURNAL_14255	7658	1	T	might
\N	1	9	57295	JOURNAL_14255	7659	0	C	provide
\N	1	9	57296	JOURNAL_14255	7659	1	T	provide
\N	1	9	57298	JOURNAL_14255	7660	1	T	accommodation
\N	1	9	57297	JOURNAL_14255	7660	0	C	accommodation
\N	1	9	57299	JOURNAL_14255	7661	0	C	space
\N	1	9	57300	JOURNAL_14255	7661	1	T	space
\N	1	9	57301	JOURNAL_14255	7662	0	C	to
\N	1	9	57302	JOURNAL_14255	7662	1	T	to
\N	1	9	57303	JOURNAL_14255	7663	0	C	permit
\N	1	9	57304	JOURNAL_14255	7663	1	T	permit
\N	1	9	57305	JOURNAL_14255	7664	0	C	the
\N	1	9	57306	JOURNAL_14255	7664	1	T	the
\N	1	9	57307	JOURNAL_14255	7665	0	C	accumulalion
\N	1	9	57308	JOURNAL_14255	7665	1	T	accumulation
\N	1	9	57310	JOURNAL_14255	7666	1	T	of
\N	1	9	57309	JOURNAL_14255	7666	0	C	of
\N	1	9	57312	JOURNAL_14255	7667	1	T	more
\N	1	9	57311	JOURNAL_14255	7667	0	C	morc
\N	1	9	57313	JOURNAL_14255	7668	0	C	than
\N	1	9	57314	JOURNAL_14255	7668	1	T	than
\N	1	9	57316	JOURNAL_14255	7669	1	T	two
\N	1	9	57315	JOURNAL_14255	7669	0	C	two
\N	1	9	57317	JOURNAL_14255	7670	0	C	or
\N	1	9	57318	JOURNAL_14255	7670	1	T	or
\N	0.36	3	57319	JOURNAL_14255	7671	0	C	three
\N	1	9	57320	JOURNAL_14255	7671	1	T	three
\N	1	9	57324	JOURNAL_14255	7672	3	T	—
\N	1	9	57321	JOURNAL_14255	7672	0	C	sh'lllowing-upv
\N	1	9	57322	JOURNAL_14255	7672	1	C	ard
\N	1	9	57323	JOURNAL_14255	7672	2	T	shallowing
\N	1	9	57325	JOURNAL_14255	7672	4	T	upward
\N	1	9	57327	JOURNAL_14255	7673	1	T	lithofacies
\N	1	9	57328	JOURNAL_14255	7673	2	T	;
\N	1	9	57326	JOURNAL_14255	7673	0	C	lilhol'acies:
\N	1	9	57330	JOURNAL_14255	7674	1	T	this
\N	1	9	57329	JOURNAL_14255	7674	0	C	thi»
\N	1	9	57331	JOURNAL_14255	7675	0	C	would
\N	1	9	57332	JOURNAL_14255	7675	1	T	would
\N	1	9	57333	JOURNAL_14255	7676	0	C	mean
\N	1	9	57334	JOURNAL_14255	7676	1	T	mean
\N	1	9	57335	JOURNAL_14255	7677	0	C	that
\N	1	9	57336	JOURNAL_14255	7677	1	T	that
\N	0	0	57337	JOURNAL_14255	7678	0	C	the
\N	1	9	57338	JOURNAL_14255	7678	1	T	the
\N	1	9	57339	JOURNAL_14255	7679	0	C	tlccoilllllodtllioil
\N	1	9	57340	JOURNAL_14255	7679	1	T	accommodation
\N	1	9	57342	JOURNAL_14255	7680	1	T	space
\N	1	9	57341	JOURNAL_14255	7680	0	C	sptlcc
\N	1	9	57343	JOURNAL_14255	7681	0	C	was
\N	1	9	57344	JOURNAL_14255	7681	1	T	was
\N	1	9	57345	JOURNAL_14255	7682	0	C	coinpletcly
\N	1	9	57346	JOURNAL_14255	7682	1	T	completely
\N	1	9	57348	JOURNAL_14255	7683	1	T	ﬁlled
\N	1	9	57347	JOURNAL_14255	7683	0	C	lillcd
\N	1	9	57350	JOURNAL_14255	7684	1	T	up
\N	1	9	57349	JOURNAL_14255	7684	0	C	up,
\N	1	9	57351	JOURNAL_14255	7684	2	T	,
\N	1	9	57352	JOURNAL_14255	7685	0	C	I'rom
\N	1	9	57353	JOURNAL_14255	7685	1	T	from
\N	1	9	57355	JOURNAL_14255	7686	1	T	the
\N	1	9	57354	JOURNAL_14255	7686	0	C	the
\N	1	9	57356	JOURNAL_14255	7687	0	C	deep
\N	1	9	57357	JOURNAL_14255	7687	1	T	deep
\N	1	9	57358	JOURNAL_14255	7688	0	C	subtidal
\N	1	9	57359	JOURNAL_14255	7688	1	T	subtidal
\N	1	9	57360	JOURNAL_14255	7689	0	C	to
\N	1	9	57361	JOURNAL_14255	7689	1	T	to
\N	1	9	57362	JOURNAL_14255	7690	0	C	thc
\N	1	9	57363	JOURNAL_14255	7690	1	T	the
\N	1	9	57364	JOURNAL_14255	7691	0	C	subaerial
\N	1	9	57365	JOURNAL_14255	7691	1	T	subaerial
\N	1	9	57366	JOURNAL_14255	7692	0	C	zone.
\N	1	9	57368	JOURNAL_14255	7692	2	T	.
\N	1	9	57367	JOURNAL_14255	7692	1	T	zone
\N	1	9	57373	JOURNAL_14255	7693	4	T	)
\N	1	9	57371	JOURNAL_14255	7693	2	T	(
\N	1	9	57370	JOURNAL_14255	7693	1	C	)
\N	1	9	57369	JOURNAL_14255	7693	0	C	(I
\N	1	9	57372	JOURNAL_14255	7693	3	T	1
\N	1	9	57374	JOURNAL_14255	7694	0	C	Pcritidal
\N	1	9	57375	JOURNAL_14255	7694	1	T	Peritidal
\N	1	9	57377	JOURNAL_14255	7695	1	T	cycles
\N	1	9	57376	JOURNAL_14255	7695	0	C	cycles
\N	1	9	57378	JOURNAL_14255	7696	0	C	that
\N	1	9	57379	JOURNAL_14255	7696	1	T	that
\N	1	9	57380	JOURNAL_14255	7697	0	C	consist
\N	1	9	57381	JOURNAL_14255	7697	1	T	consist
\N	1	9	57383	JOURNAL_14255	7698	1	T	of
\N	1	9	57382	JOURNAL_14255	7698	0	C	ol'
\N	1	9	57386	JOURNAL_14255	7699	2	C	4
\N	1	9	57385	JOURNAL_14255	7699	1	C	â€”
\N	1	9	57384	JOURNAL_14255	7699	0	C	3
\N	1	9	57387	JOURNAL_14255	7699	3	T	3-4
\N	1	9	57389	JOURNAL_14255	7700	1	T	lithofacies
\N	1	9	57388	JOURNAL_14255	7700	0	C	lithol'acies
\N	1	9	57390	JOURNAL_14255	7701	0	C	show
\N	1	9	57391	JOURNAL_14255	7701	1	T	show
\N	1	9	57392	JOURNAL_14255	7702	0	C	the
\N	1	9	57393	JOURNAL_14255	7702	1	T	the
\N	1	9	57395	JOURNAL_14255	7703	1	T	effects
\N	1	9	57394	JOURNAL_14255	7703	0	C	clTccts
\N	1	9	57396	JOURNAL_14255	7704	0	C	ol'
\N	1	9	57397	JOURNAL_14255	7704	1	T	of
\N	1	9	57398	JOURNAL_14255	7705	0	C	rapid
\N	1	9	57399	JOURNAL_14255	7705	1	T	rapid
\N	1	9	57400	JOURNAL_14255	7706	0	C	transgression
\N	1	9	57401	JOURNAL_14255	7706	1	T	transgression
\N	1	9	57402	JOURNAL_14255	7707	0	C	at
\N	1	9	57403	JOURNAL_14255	7707	1	T	at
\N	1	9	57405	JOURNAL_14255	7708	1	T	the
\N	1	9	57404	JOURNAL_14255	7708	0	C	thc
\N	1	9	57407	JOURNAL_14255	7709	1	T	base
\N	1	9	57406	JOURNAL_14255	7709	0	C	base,
\N	1	9	57408	JOURNAL_14255	7709	2	T	,
\N	1	9	57410	JOURNAL_14255	7710	1	T	due
\N	1	9	57409	JOURNAL_14255	7710	0	C	duc
\N	1	9	57411	JOURNAL_14255	7711	0	C	to
\N	1	9	57412	JOURNAL_14255	7711	1	T	to
\N	1	9	57413	JOURNAL_14255	7712	0	C	dilTerential
\N	1	9	57414	JOURNAL_14255	7712	1	T	differential
\N	1	9	57416	JOURNAL_14255	7713	1	T	subsidence
\N	1	9	57417	JOURNAL_14255	7713	2	T	,
\N	1	9	57415	JOURNAL_14255	7713	0	C	subsidence,
\N	1	9	57418	JOURNAL_14255	7714	0	C	overlain
\N	1	9	57419	JOURNAL_14255	7714	1	T	overlain
\N	1	9	57420	JOURNAL_14255	7715	0	C	by
\N	1	9	57421	JOURNAL_14255	7715	1	T	by
\N	1	9	57422	JOURNAL_14255	7716	0	C	lithol'acies
\N	1	9	57423	JOURNAL_14255	7716	1	T	lithofacies
\N	1	9	57424	JOURNAL_14255	7717	0	C	indicating
\N	1	9	57425	JOURNAL_14255	7717	1	T	indicating
\N	1	9	57426	JOURNAL_14255	7718	0	C	a
\N	1	9	57427	JOURNAL_14255	7718	1	T	a
\N	1	9	57428	JOURNAL_14255	7719	0	C	slow
\N	1	9	57429	JOURNAL_14255	7719	1	T	slow
\N	1	9	57430	JOURNAL_14255	7720	0	C	I'all
\N	1	9	57431	JOURNAL_14255	7720	1	T	fall
\N	1	9	57433	JOURNAL_14255	7721	1	T	in
\N	1	9	57432	JOURNAL_14255	7721	0	C	in
\N	1	9	57435	JOURNAL_14255	7722	1	T	sea-level
\N	1	9	57434	JOURNAL_14255	7722	0	C	sea-level.
\N	1	9	57436	JOURNAL_14255	7722	2	T	.
\N	1	9	57437	JOURNAL_14255	7723	0	C	Rapid
\N	1	9	57438	JOURNAL_14255	7723	1	T	Rapid
\N	1	9	57439	JOURNAL_14255	7724	0	C	transgression
\N	1	9	57440	JOURNAL_14255	7724	1	T	transgression
\N	1	9	57441	JOURNAL_14255	7725	0	C	results
\N	1	9	57442	JOURNAL_14255	7725	1	T	results
\N	1	9	57444	JOURNAL_14255	7726	1	T	in
\N	1	9	57443	JOURNAL_14255	7726	0	C	in
\N	1	9	57445	JOURNAL_14255	7727	0	C	the
\N	1	9	57446	JOURNAL_14255	7727	1	T	the
\N	1	9	57447	JOURNAL_14255	7728	0	C	deposition
\N	1	9	57448	JOURNAL_14255	7728	1	T	deposition
\N	1	9	57450	JOURNAL_14255	7729	1	T	of
\N	1	9	57449	JOURNAL_14255	7729	0	C	of
\N	1	9	57451	JOURNAL_14255	7730	0	C	deep
\N	1	9	57452	JOURNAL_14255	7730	1	T	deep
\N	1	9	57454	JOURNAL_14255	7731	1	T	subtidal
\N	0.293333333333333	2	57453	JOURNAL_14255	7731	0	C	subtidal
\N	1	9	57456	JOURNAL_14255	7732	1	T	claystone
\N	1	9	57455	JOURNAL_14255	7732	0	C	claystone,
\N	1	9	57457	JOURNAL_14255	7732	2	T	,
\N	1	9	57458	JOURNAL_14255	7733	0	C	or
\N	1	9	57459	JOURNAL_14255	7733	1	T	or
\N	1	9	57460	JOURNAL_14255	7734	0	C	laminated
\N	1	9	57461	JOURNAL_14255	7734	1	T	laminated
\N	1	9	57462	JOURNAL_14255	7735	0	C	lime
\N	1	9	57463	JOURNAL_14255	7735	1	T	lime
\N	1	9	57465	JOURNAL_14255	7736	1	T	mudstone
\N	1	9	57466	JOURNAL_14255	7736	2	T	,
\N	1	9	57464	JOURNAL_14255	7736	0	C	mudstone,
\N	1	9	57467	JOURNAL_14255	7737	0	C	with
\N	1	9	57468	JOURNAL_14255	7737	1	T	with
\N	1	9	57469	JOURNAL_14255	7738	0	C	no
\N	1	9	57470	JOURNAL_14255	7738	1	T	no
\N	1	9	57471	JOURNAL_14255	7739	0	C	underlying
\N	1	9	57472	JOURNAL_14255	7739	1	T	underlying
\N	1	9	57473	JOURNAL_14255	7740	0	C	lag
\N	1	9	57474	JOURNAL_14255	7740	1	T	lag
\N	1	9	57475	JOURNAL_14255	7741	0	C	deposits.
\N	1	9	57477	JOURNAL_14255	7741	2	T	.
\N	1	9	57476	JOURNAL_14255	7741	1	T	deposits
\N	1	9	57478	JOURNAL_14255	7742	0	C	Goodwin
\N	1	9	57479	JOURNAL_14255	7742	1	T	Goodwin
\N	1	9	57480	JOURNAL_14255	7743	0	C	and
\N	1	9	57481	JOURNAL_14255	7743	1	T	and
\N	0.233333333333333	2	57482	JOURNAL_14255	7744	0	C	Anderson
\N	0.673333333333333	6	57483	JOURNAL_14255	7744	1	T	Anderson
\N	1	9	57486	JOURNAL_14255	7745	2	T	1985
\N	1	9	57485	JOURNAL_14255	7745	1	T	(
\N	1	9	57484	JOURNAL_14255	7745	0	C	(1985)
\N	1	9	57487	JOURNAL_14255	7745	3	T	)
\N	1	9	57489	JOURNAL_14255	7746	1	T	suggested
\N	1	9	57488	JOURNAL_14255	7746	0	C	suggested
\N	1	9	57490	JOURNAL_14255	7747	0	C	that
\N	1	9	57491	JOURNAL_14255	7747	1	T	that
\N	1	9	57492	JOURNAL_14255	7748	0	C	the
\N	1	9	57493	JOURNAL_14255	7748	1	T	the
\N	1	9	57494	JOURNAL_14255	7749	0	C	absence
\N	1	9	57495	JOURNAL_14255	7749	1	T	absence
\N	1	9	57496	JOURNAL_14255	7750	0	C	of
\N	1	9	57497	JOURNAL_14255	7750	1	T	of
\N	1	9	57498	JOURNAL_14255	7751	0	C	lag
\N	1	9	57499	JOURNAL_14255	7751	1	T	lag
\N	1	9	57501	JOURNAL_14255	7752	1	T	deposits
\N	1	9	57500	JOURNAL_14255	7752	0	C	deposits
\N	1	9	57502	JOURNAL_14255	7753	0	C	at
\N	1	9	57503	JOURNAL_14255	7753	1	T	at
\N	1	9	57504	JOURNAL_14255	7754	0	C	the
\N	1	9	57505	JOURNAL_14255	7754	1	T	the
\N	1	9	57507	JOURNAL_14255	7755	1	T	bases
\N	1	9	57506	JOURNAL_14255	7755	0	C	bases
\N	1	9	57508	JOURNAL_14255	7756	0	C	of
\N	1	9	57509	JOURNAL_14255	7756	1	T	of
\N	1	9	57510	JOURNAL_14255	7757	0	C	cycles
\N	1	9	57511	JOURNAL_14255	7757	1	T	cycles
\N	1	9	57512	JOURNAL_14255	7758	0	C	indicated
\N	1	9	57513	JOURNAL_14255	7758	1	T	indicated
\N	1	9	57514	JOURNAL_14255	7759	0	C	an
\N	1	9	57515	JOURNAL_14255	7759	1	T	an
\N	1	9	57516	JOURNAL_14255	7760	0	C	abrupt
\N	1	9	57517	JOURNAL_14255	7760	1	T	abrupt
\N	1	9	57518	JOURNAL_14255	7761	0	C	increase
\N	1	9	57519	JOURNAL_14255	7761	1	T	increase
\N	1	9	57520	JOURNAL_14255	7762	0	C	in
\N	1	9	57521	JOURNAL_14255	7762	1	T	in
\N	1	9	57523	JOURNAL_14255	7763	1	T	water
\N	1	9	57522	JOURNAL_14255	7763	0	C	water
\N	1	9	57525	JOURNAL_14255	7764	1	T	depth
\N	1	9	57524	JOURNAL_14255	7764	0	C	depth,
\N	1	9	57526	JOURNAL_14255	7764	2	T	,
\N	1	9	57527	JOURNAL_14255	7765	0	C	or
\N	1	9	57528	JOURNAL_14255	7765	1	T	or
\N	1	9	57529	JOURNAL_14255	7766	0	C	a
\N	1	9	57530	JOURNAL_14255	7766	1	T	a
\N	1	9	57532	JOURNAL_14255	7767	1	T	‘
\N	1	9	57531	JOURNAL_14255	7767	0	C	'punctuation
\N	1	9	57533	JOURNAL_14255	7767	2	T	punctuation
\N	1	9	57534	JOURNAL_14255	7768	0	C	event'.
\N	1	9	57536	JOURNAL_14255	7768	2	T	’
\N	1	9	57537	JOURNAL_14255	7768	3	T	.
\N	1	9	57535	JOURNAL_14255	7768	1	T	event
\N	1	9	57538	JOURNAL_14255	7769	0	C	The
\N	1	9	57539	JOURNAL_14255	7769	1	T	The
\N	0	0	57540	JOURNAL_14255	7770	0	C	upper
